ID,item_cnt_month
200785,0.0
200786,0.0
200787,0.89526916
200788,0.0
200789,1.1028162
200790,11.306722
200791,4.159057
200792,0.0
200793,0.0
200794,3.6485815
200795,3.6485815
200796,0.7540153
200797,9.069279
200798,1.4551194
200799,1.2311515
200800,0.9201344
200801,10.9934
200802,11.119306
200803,0.9843829
200804,0.9843829
200805,3.4934573
200806,0.9843829
200807,11.119306
200808,11.119306
200809,1.0400307
200810,11.119306
200811,5.296999
200812,5.4726086
200813,9.304234
200814,6.6820245
200815,5.8369894
200816,11.493764
200817,5.6024647
200818,6.0946093
200819,5.911752
200820,6.0484047
200821,0.0
200822,0.8373376
200823,8.527419
200824,1.0274203
200825,6.1863394
200826,5.548692
200827,1.9380307
200828,4.8314266
200829,1.9380307
200830,1.9380307
200831,1.5987694
200832,1.2468802
200833,1.5987694
200834,1.2468802
200835,1.2468802
200836,1.2468802
200837,1.2468802
200838,1.2468802
200839,1.5987694
200840,1.2468802
200841,1.5987694
200842,1.2468802
200843,1.4256848
200844,1.3346146
200845,2.457952
200846,1.4894235
200847,1.3377674
200848,1.4894235
200849,3.4303463
200850,2.044925
200851,0.0
200852,2.3029902
200853,1.3675836
200854,2.5978794
200855,1.7687169
200856,2.6493154
200857,2.6493154
200858,2.6493154
200859,1.107442
200860,2.7949362
200861,2.112992
200862,2.7949362
200863,1.0065212
200864,6.083151
200865,2.8070967
200866,1.1357632
200867,6.083151
200868,3.9328794
200869,7.3245134
200870,5.8037024
200871,9.739626
200872,6.036066
200873,5.722768
200874,5.9779263
200875,5.800761
200876,5.9779263
200877,1.4949366
200878,1.4949366
200879,1.4949366
200880,1.4949366
200881,1.4949366
200882,7.3245134
200883,8.635958
200884,1.0772882
200885,5.9779263
200886,5.9904027
200887,5.7395387
200888,3.7174528
200889,2.8070967
200890,5.865816
200891,5.9138303
200892,5.9138303
200893,5.9138303
200894,5.9138303
200895,6.382269
200896,6.0864944
200897,6.8638935
200898,6.6999545
200899,5.9138303
200900,5.7366652
200901,2.8684113
200902,2.7723618
200903,5.8264327
200904,5.8264327
200905,5.7473264
200906,3.1859822
200907,5.8264327
200908,5.7473264
200909,5.5712743
200910,8.62921
200911,5.9933877
200912,5.874212
200913,5.9933877
200914,5.9608283
200915,5.874212
200916,2.820141
200917,5.874212
200918,5.874212
200919,5.874212
200920,4.00532
200921,1.7423475
200922,1.3402003
200923,1.4092584
200924,1.4092584
200925,1.4092584
200926,1.4092584
200927,1.4092584
200928,1.4092584
200929,1.2572718
200930,2.5243273
200931,5.874212
200932,3.8720546
200933,8.522276
200934,8.522276
200935,1.1350757
200936,1.4151713
200937,10.959269
200938,1.1454414
200939,0.99752295
200940,0.99752295
200941,10.959269
200942,0.99752295
200943,0.99752295
200944,2.9720953
200945,1.451836
200946,1.0341876
200947,7.2921953
200948,2.8296912
200949,5.9973607
200950,2.8430536
200951,4.5081253
200952,2.8573384
200953,9.278143
200954,7.0134234
200955,7.3312902
200956,7.160329
200957,7.160329
200958,7.160329
200959,3.9787245
200960,6.116576
200961,0.0
200962,1.5928214
200963,1.4684137
200964,1.4684137
200965,6.09407
200966,7.162334
200967,6.0433154
200968,4.2057247
200969,6.20202
200970,0.79589194
200971,6.0557847
200972,2.9511948
200973,3.7299244
200974,9.499968
200975,12.412661
200976,12.412661
200977,6.175938
200978,6.512713
200979,2.0496745
200980,1.2699618
200981,1.2699618
200982,1.2699618
200983,0.7106421
200984,0.7106421
200985,8.934753
200986,5.90607
200987,3.3473191
200988,0.0
200989,1.6480107
200990,1.6480107
200991,1.5039337
200992,1.5039337
200993,3.0891063
200994,3.0891063
200995,3.0891063
200996,3.0891063
200997,1.6509264
200998,1.6509264
200999,1.6509264
201000,3.0891063
201001,3.0891063
201002,3.0376697
201003,1.523194
201004,4.0309935
201005,2.6805003
201006,2.1918442
201007,2.9496565
201008,2.9496565
201009,1.4272277
201010,3.8458078
201011,3.8458078
201012,3.8458078
201013,3.8458078
201014,3.8458078
201015,3.8458078
201016,3.8458078
201017,3.8458078
201018,3.8458078
201019,3.8458078
201020,3.8458078
201021,3.8458078
201022,3.872749
201023,3.369966
201024,5.4206204
201025,4.1868653
201026,3.872749
201027,3.872749
201028,3.872749
201029,3.872749
201030,3.9126215
201031,5.858277
201032,3.9543788
201033,4.0597672
201034,3.1494296
201035,4.0597672
201036,4.0597672
201037,4.0597672
201038,4.0597672
201039,4.0597672
201040,4.0597672
201041,4.0597672
201042,6.926688
201043,3.9316404
201044,3.9316404
201045,4.1268873
201046,3.9316404
201047,3.9316404
201048,3.9316404
201049,3.780064
201050,3.9316404
201051,3.780064
201052,3.9316404
201053,3.9316404
201054,3.9316404
201055,3.9316404
201056,3.9316404
201057,3.780064
201058,3.780064
201059,3.9316404
201060,3.9316404
201061,1.4136602
201062,1.6853732
201063,8.166186
201064,1.3337486
201065,4.0986204
201066,1.6207435
201067,1.5020866
201068,1.5020866
201069,2.165538
201070,2.6866221
201071,6.356603
201072,6.043352
201073,7.055138
201074,5.9112344
201075,5.9112344
201076,5.9112344
201077,5.9112344
201078,7.055138
201079,5.9112344
201080,5.9112344
201081,3.2251246
201082,4.165421
201083,3.8875444
201084,2.8663847
201085,2.8663847
201086,2.8663847
201087,3.388177
201088,2.8663847
201089,2.8663847
201090,1.4330164
201091,1.3429341
201092,1.3803539
201093,1.4330164
201094,1.3429341
201095,5.9112344
201096,5.9112344
201097,5.9112344
201098,5.9112344
201099,6.314816
201100,2.7527382
201101,5.9722724
201102,5.619356
201103,2.8642797
201104,5.75373
201105,5.75373
201106,8.4767275
201107,0.0
201108,4.3311
201109,5.8011656
201110,6.1096396
201111,5.9010015
201112,6.058242
201113,6.561946
201114,3.1442895
201115,11.062807
201116,5.9349093
201117,7.058541
201118,1.4821936
201119,5.9349093
201120,5.941533
201121,5.941533
201122,6.522938
201123,5.9897547
201124,5.941533
201125,6.3958535
201126,9.158922
201127,9.158922
201128,1.4255205
201129,3.0814023
201130,3.0814023
201131,3.0814023
201132,5.968498
201133,6.2358475
201134,8.239103
201135,9.027617
201136,6.6937222
201137,5.9915943
201138,5.796711
201139,2.7287076
201140,8.239103
201141,5.763381
201142,2.6953776
201143,3.4175606
201144,2.6953776
201145,0.0
201146,7.5234017
201147,3.8224297
201148,5.763381
201149,6.8870125
201150,2.6953776
201151,0.0
201152,3.4175606
201153,10.462408
201154,1.0213603
201155,10.725857
201156,10.725857
201157,1.3052038
201158,5.763381
201159,5.832126
201160,2.6953776
201161,5.763381
201162,5.763381
201163,2.6778703
201164,2.6953776
201165,5.763381
201166,5.763381
201167,5.8194494
201168,8.043547
201169,5.763381
201170,5.763381
201171,8.043547
201172,2.6953776
201173,3.3039188
201174,5.497366
201175,1.5538274
201176,1.5538274
201177,1.4709014
201178,11.062064
201179,0.6700996
201180,1.4709014
201181,4.579603
201182,1.4709014
201183,1.4547452
201184,1.4547452
201185,1.4547452
201186,1.4547452
201187,1.4709014
201188,5.5759025
201189,8.450221
201190,1.7111175
201191,9.149028
201192,6.4193964
201193,3.3417966
201194,22.659508
201195,6.6807237
201196,2.5731256
201197,10.059273
201198,3.1296487
201199,3.1296487
201200,8.9513445
201201,3.139071
201202,7.1027293
201203,0.0
201204,6.8309407
201205,3.1688921
201206,3.5354686
201207,1.0161321
201208,1.0161321
201209,1.3869181
201210,8.71475
201211,1.4233356
201212,1.4233356
201213,8.879938
201214,8.761181
201215,3.0765338
201216,10.6311455
201217,8.879938
201218,5.458875
201219,5.458875
201220,5.347091
201221,7.182064
201222,6.3761034
201223,2.4303324
201224,2.1543384
201225,5.504824
201226,5.504824
201227,5.504824
201228,5.504824
201229,6.6580334
201230,5.3760858
201231,2.836745
201232,6.6580334
201233,2.836745
201234,5.6912622
201235,2.719632
201236,5.159354
201237,2.797178
201238,5.3365192
201239,2.797178
201240,5.3601656
201241,2.8208244
201242,5.1830006
201243,2.8208244
201244,5.3601656
201245,5.3601656
201246,3.0682013
201247,0.0
201248,0.0
201249,5.6124043
201250,5.374206
201251,5.4174237
201252,7.566226
201253,6.4717317
201254,3.606166
201255,3.9705083
201256,1.8630985
201257,2.3077276
201258,4.935074
201259,2.8330224
201260,2.4231493
201261,6.073638
201262,2.6703577
201263,3.4544265
201264,6.365896
201265,7.190469
201266,6.1833243
201267,5.529669
201268,5.478271
201269,5.29328
201270,2.6703577
201271,5.478271
201272,5.478271
201273,3.8045542
201274,2.6703577
201275,6.365896
201276,5.29328
201277,4.578682
201278,4.377034
201279,5.478271
201280,7.66854
201281,6.6019025
201282,5.478271
201283,5.478271
201284,10.992732
201285,10.992732
201286,2.6703577
201287,6.334987
201288,4.4090257
201289,5.529669
201290,10.992732
201291,10.992732
201292,4.0592804
201293,5.4669337
201294,5.266488
201295,2.4071763
201296,14.145505
201297,5.534029
201298,15.6080265
201299,14.7791815
201300,18.556166
201301,11.245279
201302,9.193343
201303,1.6461791
201304,1.6461791
201305,1.6461791
201306,1.6461791
201307,1.6461791
201308,1.6461791
201309,1.6461791
201310,1.6461791
201311,1.3122551
201312,1.4069742
201313,5.0811553
201314,5.0811553
201315,2.2237003
201316,1.2612561
201317,4.3791885
201318,1.7986777
201319,1.3713634
201320,2.2074864
201321,5.047975
201322,1.1421784
201323,1.1599984
201324,2.9809167
201325,0.8502543
201326,4.9409604
201327,2.262743
201328,5.1032314
201329,1.7595717
201330,2.262743
201331,33.32169
201332,1.4426491
201333,33.32169
201334,33.32169
201335,1.8539345
201336,33.32169
201337,0.379601
201338,4.99461
201339,7.172894
201340,7.172894
201341,6.186012
201342,9.140443
201343,6.1223826
201344,6.1223826
201345,6.1223826
201346,6.2415586
201347,6.1223826
201348,6.1223826
201349,6.1223826
201350,2.932391
201351,4.310181
201352,3.3562777
201353,1.8114326
201354,9.86482
201355,9.86482
201356,9.384968
201357,1.8343394
201358,1.7971855
201359,2.2543526
201360,1.7971855
201361,1.7713069
201362,1.4700036
201363,4.261473
201364,2.3801885
201365,1.4700036
201366,6.1066413
201367,5.7119865
201368,4.9560595
201369,4.9560595
201370,2.9857163
201371,6.5482993
201372,6.5757027
201373,3.8431346
201374,1.1404954
201375,0.46407568
201376,2.4592056
201377,1.7102563
201378,1.7102563
201379,11.126663
201380,1.1558343
201381,1.3738148
201382,1.7102563
201383,1.7102563
201384,1.7102563
201385,1.7102563
201386,1.7102563
201387,1.681953
201388,1.7102563
201389,1.644516
201390,1.7102563
201391,11.126663
201392,1.681953
201393,1.681953
201394,1.681953
201395,1.3738148
201396,11.126663
201397,1.7102563
201398,1.644516
201399,13.696075
201400,9.206702
201401,9.206702
201402,6.5164275
201403,8.329429
201404,6.5164275
201405,6.5164275
201406,8.329429
201407,8.329429
201408,7.766079
201409,8.785297
201410,8.599722
201411,8.932936
201412,1.5728468
201413,1.6946565
201414,1.6946565
201415,8.685569
201416,8.192019
201417,6.625919
201418,8.728571
201419,10.878829
201420,16.655373
201421,9.14601
201422,1.4858124
201423,4.4077177
201424,12.772417
201425,5.958849
201426,8.095878
201427,8.016771
201428,8.194088
201429,1.6076221
201430,12.772417
201431,8.194088
201432,8.344277
201433,8.495396
201434,6.493475
201435,8.495396
201436,0.0
201437,11.097016
201438,9.063847
201439,7.6554832
201440,9.184323
201441,8.171204
201442,4.3404922
201443,9.520758
201444,1.5168273
201445,5.5046363
201446,12.803432
201447,8.171204
201448,8.108458
201449,8.2166605
201450,8.237649
201451,6.578541
201452,8.237649
201453,8.237649
201454,8.237649
201455,9.587204
201456,6.578541
201457,8.30098
201458,8.30098
201459,1.6455159
201460,5.26286
201461,9.616516
201462,8.309164
201463,9.616516
201464,3.1481047
201465,3.1481047
201466,3.1481047
201467,3.1481047
201468,3.1481047
201469,3.1481047
201470,3.1481047
201471,3.1481047
201472,19.647715
201473,3.1481047
201474,3.3123682
201475,1.8036466
201476,1.1908163
201477,7.072787
201478,2.4122624
201479,2.8592715
201480,8.885882
201481,3.445099
201482,2.7914138
201483,1.932451
201484,1.8355892
201485,16.748756
201486,16.748756
201487,16.748756
201488,16.748756
201489,16.748756
201490,16.748756
201491,1.6970334
201492,1.9086083
201493,1.8289362
201494,1.595575
201495,1.2760767
201496,0.6296849
201497,11.530552
201498,8.946547
201499,12.175398
201500,8.866613
201501,1.3757241
201502,8.711768
201503,8.257936
201504,1.5910743
201505,1.3806635
201506,8.296149
201507,8.314065
201508,8.166364
201509,8.462056
201510,6.102046
201511,8.462056
201512,10.741712
201513,6.3924417
201514,6.672024
201515,2.3219423
201516,3.720424
201517,3.720424
201518,2.5810726
201519,3.8912926
201520,3.8912926
201521,1.5970771
201522,3.5894358
201523,3.4734724
201524,8.273298
201525,6.0252924
201526,7.716222
201527,8.781894
201528,4.854639
201529,6.765274
201530,6.3987155
201531,8.128465
201532,5.8668528
201533,8.824358
201534,7.548768
201535,4.719815
201536,1.3890926
201537,6.188354
201538,8.146144
201539,4.984157
201540,1.343606
201541,0.0
201542,0.0
201543,8.146144
201544,8.146144
201545,6.188354
201546,10.45754
201547,0.76613665
201548,14.322905
201549,0.0
201550,8.287625
201551,8.287625
201552,8.287625
201553,8.287625
201554,8.287625
201555,8.287625
201556,8.287625
201557,8.287625
201558,8.287625
201559,8.392473
201560,8.287625
201561,8.295753
201562,8.295753
201563,8.4006
201564,8.4006
201565,8.4006
201566,8.264489
201567,9.805352
201568,6.1739793
201569,0.7743742
201570,4.2562294
201571,2.1308167
201572,3.10239
201573,0.6362732
201574,0.5066923
201575,3.0370653
201576,3.0460508
201577,8.425668
201578,11.00544
201579,12.887891
201580,0.0
201581,13.436985
201582,13.436985
201583,0.0
201584,13.436985
201585,6.2135396
201586,13.436985
201587,8.315218
201588,5.8854833
201589,0.0
201590,8.739318
201591,8.647893
201592,8.647893
201593,8.647893
201594,7.863975
201595,10.432609
201596,8.147241
201597,8.147241
201598,7.806085
201599,8.147241
201600,8.353086
201601,12.570907
201602,6.8765616
201603,8.004127
201604,8.185886
201605,8.291186
201606,8.212958
201607,6.3052135
201608,8.102078
201609,6.3631463
201610,8.139669
201611,12.472353
201612,8.21056
201613,6.3676596
201614,7.8307705
201615,6.3676596
201616,8.0409775
201617,12.281062
201618,8.109895
201619,6.6171145
201620,6.588368
201621,12.108371
201622,12.108371
201623,8.867295
201624,7.996021
201625,3.6659212
201626,6.141756
201627,29.980818
201628,35.90118
201629,35.12252
201630,4.718015
201631,2.875171
201632,2.557595
201633,3.7729013
201634,3.7729013
201635,3.7729013
201636,2.49697
201637,2.8689137
201638,1.5832726
201639,0.6212396
201640,0.9104113
201641,1.4410696
201642,0.0
201643,1.3607912
201644,1.3607912
201645,2.4749777
201646,3.6624286
201647,0.8055087
201648,0.8055087
201649,1.8034642
201650,2.4757547
201651,0.6632549
201652,8.183906
201653,8.140511
201654,9.367868
201655,9.601063
201656,8.140511
201657,5.779304
201658,7.744739
201659,11.373277
201660,7.6753945
201661,8.515413
201662,1.0291715
201663,1.0478538
201664,8.246408
201665,6.3588305
201666,1.4324812
201667,8.246408
201668,1.1705437
201669,8.027229
201670,8.027229
201671,8.027229
201672,6.1098714
201673,5.5567994
201674,9.677421
201675,9.677421
201676,5.5567994
201677,1.869794
201678,1.8281733
201679,1.8281733
201680,5.5567994
201681,5.5567994
201682,2.598796
201683,1.3621466
201684,5.703647
201685,1.6205666
201686,2.667578
201687,6.707572
201688,3.1582944
201689,1.9625542
201690,5.5888505
201691,1.6145978
201692,1.6145978
201693,2.123283
201694,1.9614415
201695,1.9463966
201696,4.25812
201697,2.0032058
201698,2.2626228
201699,0.8997195
201700,0.7264962
201701,0.7264962
201702,0.8997195
201703,0.8997195
201704,3.6964865
201705,3.6964865
201706,1.2115437
201707,1.2115437
201708,1.5906143
201709,1.5906143
201710,2.6217556
201711,1.5239016
201712,1.1759462
201713,1.1759462
201714,1.1759462
201715,1.1759462
201716,2.8535676
201717,1.1759462
201718,1.1759462
201719,0.42708996
201720,1.1759462
201721,1.1759462
201722,13.222418
201723,8.239352
201724,9.458097
201725,8.239352
201726,8.239352
201727,8.239352
201728,8.239352
201729,1.5239016
201730,1.5239016
201731,9.494954
201732,5.2676296
201733,11.769511
201734,4.5141478
201735,4.7279167
201736,8.19135
201737,0.012694568
201738,11.832351
201739,8.046378
201740,9.599152
201741,8.183797
201742,0.0
201743,4.8057446
201744,5.621101
201745,8.151839
201746,8.151839
201747,8.151839
201748,7.2635207
201749,9.315385
201750,8.324092
201751,8.006732
201752,4.1433845
201753,10.891328
201754,0.0
201755,8.241572
201756,8.2579565
201757,1.4685544
201758,1.7266171
201759,1.4685544
201760,8.289095
201761,8.260375
201762,4.7881117
201763,9.11303
201764,6.5425563
201765,1.1944739
201766,7.8069663
201767,6.63324
201768,1.354467
201769,1.59807
201770,3.2553678
201771,8.295104
201772,7.2453566
201773,8.283518
201774,4.818535
201775,11.8602
201776,8.252544
201777,8.403039
201778,9.49352
201779,6.6995306
201780,5.339285
201781,8.452047
201782,8.252544
201783,8.252544
201784,1.5339316
201785,8.252544
201786,8.252544
201787,8.252544
201788,4.775975
201789,12.086569
201790,4.775975
201791,1.5762105
201792,1.5339316
201793,1.5339316
201794,1.607522
201795,0.0
201796,1.5400441
201797,8.371719
201798,7.827094
201799,1.34085
201800,1.4243137
201801,4.8890867
201802,9.739588
201803,3.4504786
201804,1.3585733
201805,1.2949209
201806,1.4243137
201807,1.5385239
201808,1.3585733
201809,5.252359
201810,8.138764
201811,1.5783867
201812,4.848324
201813,1.6925969
201814,4.848324
201815,4.848324
201816,5.0411544
201817,7.0106697
201818,8.385629
201819,8.385629
201820,8.385629
201821,2.6255498
201822,1.2260278
201823,0.19397001
201824,1.1821961
201825,1.6222019
201826,1.0924248
201827,7.30526
201828,7.30526
201829,7.216252
201830,7.216252
201831,7.216252
201832,1.7564267
201833,4.0744715
201834,9.184138
201835,1.3129025
201836,1.3129025
201837,3.3197873
201838,3.3197873
201839,1.4898154
201840,1.4898154
201841,1.3129025
201842,1.3129025
201843,1.3129025
201844,2.868707
201845,3.3197873
201846,3.3197873
201847,2.9713874
201848,3.0517473
201849,3.1157408
201850,3.7783742
201851,5.2249136
201852,1.6578199
201853,1.8928015
201854,2.3192682
201855,1.594247
201856,2.4315178
201857,1.911261
201858,2.1714835
201859,5.402439
201860,2.3889585
201861,1.4861338
201862,2.3889585
201863,3.9539812
201864,1.8606673
201865,2.3973668
201866,3.9539812
201867,3.9539812
201868,2.3889585
201869,2.3889585
201870,2.3889585
201871,2.3889585
201872,2.3889585
201873,2.3889585
201874,1.7171062
201875,2.010187
201876,2.3889585
201877,2.3889585
201878,2.3889585
201879,2.3889585
201880,2.3889585
201881,2.3889585
201882,2.3889585
201883,2.3889585
201884,2.3889585
201885,3.0029373
201886,2.4578547
201887,2.4578547
201888,2.3889585
201889,2.04284
201890,2.3889585
201891,2.3889585
201892,2.2760322
201893,2.3006902
201894,2.5384426
201895,2.5384426
